# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 11:49:51
# Model      : ../weights/7/runs-27-3861.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S013C003P016R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9868
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0153
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0128
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S013C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0136
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0147
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.4196
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S013C003P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S012C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S005C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0104
S013C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0205
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9916
S005C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0429
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0127
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S009C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S005C003P017R002A027_rgb                      | not_fall   | fall       | SALAH   | 1.0000
S002C001P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0108
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0135
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0132
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S012C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1185
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0099
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0178
S013C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0145
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0169
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0116
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0081
S008C003P015R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.5789
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S007C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S013C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0123
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S002C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0399

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 738
# Benar         : 718  (97.29%)
# Salah         : 20
# ──────────────────────────────────────────────────
# Accuracy      : 97.29%
# Precision     : 90.73%
# Recall        : 95.80%  ← penting untuk safety
# F1-Score      : 93.20%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 581
#   FP (false alarm)     : 14
#   FN (missed fall)     : 6
#   TP (fall terdeteksi) : 137
# ──────────────────────────────────────────────────
# Missed fall  : 6/143 = 4.2%
# False alarm  : 14/595 = 2.4%

# YAML BALANCED
# WINDOW SIZE YAML 150
# FEEDER WINDOW 30
# REALTIME WINDOW 30
