# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:20:29
# Model       : weights/13/runs-12-1716.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0917
S015C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S001C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9769
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S017C001P009R001A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S011C001P002R001A043_rgb                      | fall       | fall       | BENAR   | 0.9977
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S017C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S017C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S014C003P037R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S013C003P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0731
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S015C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S014C001P039R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0669
S014C003P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0892
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9490
S017C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S016C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0769
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S014C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S014C002P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S017C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S008C001P031R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S017C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S014C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1098
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S016C001P021R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1677
S016C003P021R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1175
S013C003P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0647
S016C001P040R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0708
S013C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S011C003P007R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1858
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0777
S014C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S016C003P040R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0683
S012C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9886
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S015C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S017C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S012C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S007C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.2611
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S015C001P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9874
S016C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S015C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2809
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S012C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0757
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S010C002P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9967
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S011C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.8876
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S016C001P040R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S013C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9767
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0635
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1339
S015C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S006C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0655
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C003P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S017C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S014C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.3818
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.4808
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S014C001P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S015C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2446
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0649
S016C001P040R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S016C002P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0666
S014C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S015C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S008C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9588
S014C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0655
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0646
S006C001P019R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.3339
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0881
S013C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S009C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S012C001P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9976
S013C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S004C001P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9727
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9263
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9949
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S010C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S014C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S012C001P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9737
S012C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9968
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S014C003P039R001A043_rgb                      | fall       | fall       | BENAR   | 0.9840
S014C003P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S017C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9918
S006C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.7834
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0652
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S012C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S017C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0660
S012C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S015C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0668
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S005C003P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9943
S016C001P040R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0686
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0667
S014C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0685
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9800
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S017C001P009R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S016C003P040R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0661
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S004C003P003R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S015C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0758
S016C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S003C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9948
S011C001P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0729
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S013C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0755
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S001C003P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9972
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S013C003P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0713
S017C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S017C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0980
S013C002P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0703
S016C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2732
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S013C001P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9893
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0696
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0761
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S009C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.7674
S011C002P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0685
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S014C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0686
S017C003P009R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S014C001P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S016C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1971
S015C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C001P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S013C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S011C001P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.3896
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S009C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9978
S013C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C003P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3381
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619

# ================================================================================
# RINGKASAN METRIK
# ================================================================================
# Total sampel      : 920
# Distribusi        : not_fall=741 fall=179
# --------------------------------------------------
# Accuracy          : 0.9880  (98.80%)
# Balanced Accuracy : 0.9777  (97.77%)
# --------------------------------------------------
# Precision         : 0.9773  (97.73%)
# Sensitivity/Recall: 0.9609  (96.09%)  <- penting untuk safety
# Specificity       : 0.9946  (99.46%)
# F1-Score          : 0.9690  (96.90%)
# AUC-ROC           : 0.9969
# --------------------------------------------------
# Confusion Matrix:
#                    Pred NOT_FALL  Pred FALL
#   True NOT_FALL         737            4    (TN / FP)
#   True FALL              7            172   (FN / TP)
# --------------------------------------------------
# Missed fall (FN): 7/179 = 3.9%
# False alarm (FP): 4/741 = 0.5%
