# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 15:11:37
# Model      : ../weights/9/runs-18-2574.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P016R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9983
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S013C003P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S012C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S005C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S013C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9934
S005C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0403
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S009C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S005C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S002C001P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S012C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S012C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0242
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S013C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1017
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S007C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0252
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S002C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0107
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 738
# Benar         : 731  (99.05%)
# Salah         : 7
# ──────────────────────────────────────────────────
# Accuracy      : 99.05%
# Precision     : 96.58%
# Recall        : 98.60%  ← penting untuk safety
# F1-Score      : 97.58%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 590
#   FP (false alarm)     : 5
#   FN (missed fall)     : 2
#   TP (fall terdeteksi) : 141
# ──────────────────────────────────────────────────
# Missed fall  : 2/143 = 1.4%
# False alarm  : 5/595 = 0.8%


# YAML BALANCED
# WINDOW SIZE YAML 30
# FEEDER WINDOW 150
# REALTIME WINDOW 30 PER FRAME 15
