# Fall Detection NTU RGB+D 25-Joint — Hasil Test
# Tanggal     : 2026-05-03 11:47:56
# Model       : work_dir/fall_ntu25_balanced/runs-82-15498.pt
# Config      : work_dir/fall_ntu25_balanced
# Threshold   : 0.50
# num_point   : 25  (NTU RGB+D 25-joint)
# Feeder      : feeders.feeder_ntu_binary.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S002C001P011R001A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S014C003P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S004C003P020R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S015C003P037R002A027                          | not_fall   | not_fall   | BENAR   | 0.0017
S017C002P009R002A042                          | not_fall   | not_fall   | BENAR   | 0.0121
S016C001P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0047
S008C002P033R002A027                          | not_fall   | not_fall   | BENAR   | 0.0001
S013C003P018R001A008                          | not_fall   | not_fall   | BENAR   | 0.0226
S015C003P016R002A043                          | fall       | fall       | BENAR   | 0.9143
S006C003P024R001A042                          | not_fall   | not_fall   | BENAR   | 0.0123
S005C002P018R002A043                          | fall       | fall       | BENAR   | 0.9993
S004C001P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0012
S011C003P028R002A009                          | not_fall   | not_fall   | BENAR   | 0.0206
S003C003P017R001A008                          | not_fall   | not_fall   | BENAR   | 0.0024
S003C001P001R002A043                          | fall       | fall       | BENAR   | 0.9999
S011C003P018R002A027                          | not_fall   | not_fall   | BENAR   | 0.0023
S015C001P037R001A027                          | not_fall   | not_fall   | BENAR   | 0.0001
S010C003P016R002A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S007C001P019R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S011C002P027R001A008                          | not_fall   | not_fall   | BENAR   | 0.0302
S008C001P001R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S011C002P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P033R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S002C003P013R001A042                          | not_fall   | not_fall   | BENAR   | 0.0114
S016C002P019R001A042                          | not_fall   | not_fall   | BENAR   | 0.0098
S011C003P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0017
S014C003P008R001A043                          | fall       | fall       | BENAR   | 1.0000
S013C002P037R001A042                          | not_fall   | not_fall   | BENAR   | 0.0041
S004C002P003R001A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S008C001P019R002A042                          | not_fall   | not_fall   | BENAR   | 0.0022
S017C002P015R002A008                          | not_fall   | not_fall   | BENAR   | 0.0151
S006C002P023R002A027                          | not_fall   | not_fall   | BENAR   | 0.0038
S008C001P034R002A027                          | not_fall   | not_fall   | BENAR   | 0.0012
S007C002P018R001A008                          | not_fall   | not_fall   | BENAR   | 0.0047
S015C002P007R001A008                          | not_fall   | not_fall   | BENAR   | 0.4494
S012C002P037R002A043                          | fall       | fall       | BENAR   | 0.9953
S012C003P027R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S013C002P019R002A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S001C001P003R001A042                          | not_fall   | not_fall   | BENAR   | 0.0135
S012C001P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S009C001P008R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S006C003P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0017
S006C002P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S004C003P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0283
S007C003P028R001A027                          | not_fall   | not_fall   | BENAR   | 0.0002
S014C003P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0040
S016C003P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0331
S002C003P013R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S002C001P012R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S008C003P025R001A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S009C003P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0002
S008C003P008R002A043                          | fall       | fall       | BENAR   | 0.5586
S011C002P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0023
S017C001P003R002A027                          | not_fall   | not_fall   | BENAR   | 0.0011
S005C003P018R002A043                          | fall       | fall       | BENAR   | 0.9915
S017C002P007R001A043                          | fall       | fall       | BENAR   | 0.9999
S004C002P020R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S012C003P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0008
S006C002P022R001A042                          | not_fall   | not_fall   | BENAR   | 0.0041
S012C001P025R002A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S017C002P016R002A043                          | fall       | fall       | BENAR   | 0.9995
S008C002P019R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S013C002P028R001A042                          | not_fall   | not_fall   | BENAR   | 0.0059
S016C001P021R001A027                          | not_fall   | not_fall   | BENAR   | 0.0013
S015C001P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.1737
S006C003P024R002A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S003C003P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0029
S013C001P025R001A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S014C003P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0008
S006C003P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0022
S014C001P007R002A009                          | not_fall   | not_fall   | BENAR   | 0.0007
S010C001P008R001A043                          | fall       | fall       | BENAR   | 0.9981
S014C003P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S003C003P018R001A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S012C003P027R002A043                          | fall       | fall       | BENAR   | 0.9539
S013C002P015R002A009                          | not_fall   | not_fall   | BENAR   | 0.0010
S015C003P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0010
S013C002P018R001A008                          | not_fall   | not_fall   | BENAR   | 0.0254
S003C002P001R002A042                          | not_fall   | not_fall   | BENAR   | 0.0088
S001C001P002R001A043                          | fall       | fall       | BENAR   | 0.9987
S011C001P002R002A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S002C002P012R001A043                          | fall       | fall       | BENAR   | 0.9993
S006C002P023R002A008                          | not_fall   | not_fall   | BENAR   | 0.0661
S003C002P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0010
S004C001P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0008
S011C001P028R001A043                          | fall       | fall       | BENAR   | 0.9957
S014C002P037R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S001C002P004R001A027                          | not_fall   | not_fall   | BENAR   | 0.0006
S011C002P015R002A043                          | fall       | fall       | BENAR   | 0.6479
S014C003P007R002A043                          | fall       | fall       | BENAR   | 0.9994
S008C001P033R001A008                          | not_fall   | not_fall   | BENAR   | 0.0058
S015C003P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.3019
S008C003P008R001A043                          | fall       | fall       | BENAR   | 0.9999
S013C003P027R001A042                          | not_fall   | not_fall   | BENAR   | 0.0021
S010C001P017R001A027                          | not_fall   | not_fall   | BENAR   | 0.0084
S014C003P027R002A009                          | not_fall   | not_fall   | BENAR   | 0.0125
S007C003P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S014C003P039R001A027                          | not_fall   | not_fall   | BENAR   | 0.0010
S007C003P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S001C003P005R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S007C003P026R001A008                          | not_fall   | not_fall   | BENAR   | 0.0003
S017C003P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0528
S005C002P018R002A009                          | not_fall   | not_fall   | BENAR   | 0.0010
S007C001P001R001A042                          | not_fall   | not_fall   | BENAR   | 0.0041
S001C001P003R001A008                          | not_fall   | not_fall   | BENAR   | 0.0003
S011C002P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S005C003P015R002A009                          | not_fall   | not_fall   | BENAR   | 0.0042
S006C002P024R001A009                          | not_fall   | not_fall   | BENAR   | 0.0007
S006C001P022R002A008                          | not_fall   | not_fall   | BENAR   | 0.0001
S014C003P027R002A008                          | not_fall   | fall       | SALAH   | 0.7351
S017C002P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S001C003P001R001A027                          | not_fall   | not_fall   | BENAR   | 0.0001
S015C001P037R001A008                          | not_fall   | not_fall   | BENAR   | 0.0008
S011C001P028R002A027                          | not_fall   | not_fall   | BENAR   | 0.0056
S010C002P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0020
S008C001P033R002A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S017C003P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.0303
S007C002P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S016C001P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0225
S005C001P013R002A008                          | not_fall   | not_fall   | BENAR   | 0.0017
S014C002P027R001A027                          | not_fall   | not_fall   | BENAR   | 0.0021
S005C001P018R002A042                          | not_fall   | not_fall   | BENAR   | 0.0105
S011C003P018R002A043                          | fall       | fall       | BENAR   | 0.6728
S003C002P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0028
S007C002P026R002A042                          | not_fall   | not_fall   | BENAR   | 0.0017
S010C001P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0024
S011C002P015R002A008                          | not_fall   | not_fall   | BENAR   | 0.0034
S014C001P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0009
S009C002P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0011
S002C001P011R001A043                          | fall       | fall       | BENAR   | 0.9737
S010C001P016R002A027                          | not_fall   | not_fall   | BENAR   | 0.0010
S007C003P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S013C003P007R002A043                          | fall       | fall       | BENAR   | 1.0000
S001C003P002R002A042                          | not_fall   | not_fall   | BENAR   | 0.0006
S003C002P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.0220
S003C003P019R002A043                          | fall       | fall       | BENAR   | 0.9948
S003C001P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.0013
S001C003P004R001A027                          | not_fall   | not_fall   | BENAR   | 0.0022
S014C002P017R002A008                          | not_fall   | fall       | SALAH   | 0.8042
S010C002P013R002A042                          | not_fall   | not_fall   | BENAR   | 0.0159
S004C001P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0363
S002C002P003R001A008                          | not_fall   | not_fall   | BENAR   | 0.0485
S005C003P010R002A008                          | not_fall   | not_fall   | BENAR   | 0.0517
S013C001P008R001A043                          | fall       | fall       | BENAR   | 0.9987
S008C001P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0026
S001C001P006R002A043                          | fall       | fall       | BENAR   | 0.9999
S003C002P002R002A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S014C002P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0012
S011C003P001R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S011C001P017R002A009                          | not_fall   | not_fall   | BENAR   | 0.0009
S010C002P018R001A027                          | not_fall   | not_fall   | BENAR   | 0.0082
S012C002P015R002A008                          | not_fall   | not_fall   | BENAR   | 0.0039
S013C002P025R002A008                          | not_fall   | not_fall   | BENAR   | 0.0075
S007C002P018R002A008                          | not_fall   | not_fall   | BENAR   | 0.0044
S010C002P019R002A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S013C003P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0091
S004C001P003R001A042                          | not_fall   | not_fall   | BENAR   | 0.0055
S013C003P018R001A043                          | fall       | fall       | BENAR   | 0.9998
S007C003P027R001A043                          | fall       | fall       | BENAR   | 0.9999
S005C003P004R001A042                          | not_fall   | not_fall   | BENAR   | 0.0081
S013C001P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0008
S011C002P001R001A043                          | fall       | fall       | BENAR   | 0.9964
S011C001P007R001A008                          | not_fall   | not_fall   | BENAR   | 0.0029
S003C003P007R001A043                          | fall       | fall       | BENAR   | 0.9999
S010C003P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0001
S006C003P023R001A042                          | not_fall   | not_fall   | BENAR   | 0.0115
S010C001P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S010C001P013R001A043                          | fall       | fall       | BENAR   | 0.9861
S008C003P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0054
S007C001P018R002A043                          | fall       | fall       | BENAR   | 0.9988
S011C001P017R002A043                          | fall       | fall       | BENAR   | 0.9985
S017C001P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.0057
S008C002P033R002A008                          | not_fall   | not_fall   | BENAR   | 0.0010
S001C003P004R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S015C001P037R002A027                          | not_fall   | not_fall   | BENAR   | 0.0005
S013C002P007R002A043                          | fall       | fall       | BENAR   | 0.9978
S002C003P010R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S005C003P004R002A043                          | fall       | fall       | BENAR   | 0.9996
S015C003P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0171
S017C003P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0086
S016C002P007R002A043                          | fall       | fall       | BENAR   | 0.9971
S009C003P019R001A042                          | not_fall   | not_fall   | BENAR   | 0.0025
S004C003P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.1157
S011C002P008R002A043                          | fall       | fall       | BENAR   | 0.9981
S007C002P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0029
S013C003P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0023
S008C002P019R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S016C003P040R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S007C001P018R001A043                          | fall       | fall       | BENAR   | 0.9914
S017C001P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0762
S005C002P004R001A008                          | not_fall   | not_fall   | BENAR   | 0.0619
S014C001P019R002A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S013C002P028R002A027                          | not_fall   | not_fall   | BENAR   | 0.0997
S005C003P010R002A043                          | fall       | fall       | BENAR   | 0.9924
S005C002P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0083
S008C003P034R002A042                          | not_fall   | fall       | SALAH   | 0.5492
S003C001P019R001A043                          | fall       | fall       | BENAR   | 0.9819
S008C001P032R002A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S008C002P033R001A042                          | not_fall   | not_fall   | BENAR   | 0.0006
S013C001P017R002A043                          | fall       | fall       | BENAR   | 0.9730

# ================================================================================
# RINGKASAN METRIK
# ================================================================================
# Total sampel      : 948
# Distribusi        : not_fall=758 fall=190
# --------------------------------------------------
# Accuracy          : 0.9810  (98.10%)
# Balanced Accuracy : 0.9862  (98.62%)
# --------------------------------------------------
# Precision         : 0.9175  (91.75%)
# Sensitivity/Recall: 0.9947  (99.47%)  <- penting untuk safety
# Specificity       : 0.9776  (97.76%)
# F1-Score          : 0.9545  (95.45%)
# AUC-ROC           : 0.9989
# --------------------------------------------------
# Confusion Matrix:
#                    Pred NOT_FALL  Pred FALL
#   True NOT_FALL         741           17    (TN / FP)
#   True FALL              1            189   (FN / TP)
# --------------------------------------------------
# Missed fall (FN): 1/190 = 0.5%
# False alarm (FP): 17/758 = 2.2%
