# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S011C003P015R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0461
S005C001P010R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0098
S004C001P003R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0175
S003C002P001R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0979
S002C003P009R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0916
S003C002P017R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2127
S008C001P015R001A043_rgb_clip1                | fall       | not_fall   | SALAH   | 0.1233
S012C002P018R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0053
S005C002P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0863
S010C001P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0027
S003C003P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9750
S005C002P013R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0284
S002C002P008R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0110
S008C003P031R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0361
S002C002P011R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.8992
S010C002P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0086
S012C002P027R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0401
S006C003P019R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0829
S013C003P025R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9995
S008C002P033R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0297
S013C003P007R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0428
S010C001P016R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0057
S002C003P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1917
S006C001P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0092
S003C001P007R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0329
S001C003P002R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0287
S008C003P015R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0614
S007C001P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0103
S002C002P008R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9994
S013C003P007R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0246
S011C003P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0013
S001C002P002R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0104
S004C003P003R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0168
S011C001P017R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0057
S012C002P025R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S013C003P016R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S008C002P001R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1245
S011C002P015R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0284
S007C002P028R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0025
S006C003P001R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0074
S008C003P032R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4633
S012C002P018R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0326
S007C002P001R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3296
S011C003P038R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9999
S008C002P034R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0408
S010C003P007R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S009C003P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9986
S005C001P018R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0248
S008C001P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0134
S008C001P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0132
S006C003P001R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2247
S009C003P016R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0156
S009C003P017R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3481
S008C003P008R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3980
S013C001P025R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0010
S002C002P003R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0086
S012C003P037R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9993
S013C002P017R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0096
S009C001P015R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0036
S009C003P015R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1347
S007C002P019R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.6747
S006C002P024R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1799
S005C002P004R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0171
S002C003P003R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0364
S006C001P015R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0061
S012C002P027R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0261
S003C002P018R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1046
S005C001P015R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0416
S005C003P015R002A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S002C002P013R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9878
S011C001P002R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9988
S007C002P018R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0893
S011C003P002R002A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S008C001P007R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0672
S008C002P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0004
S008C003P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S008C002P034R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0129
S005C002P013R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0359
S008C001P029R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1275
S008C003P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S008C002P029R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0034
S005C002P015R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0223
S011C002P038R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0225
S010C001P013R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0002
S001C001P006R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0297
S002C002P003R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0203
S006C001P017R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0155
S012C002P007R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0228
S001C002P003R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0019
S012C001P027R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0119
S003C002P002R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S006C001P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9973
S005C002P010R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0477
S012C003P016R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0870
S003C001P008R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0165
S006C002P023R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0495
S009C001P025R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0203
S003C001P019R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1278
S006C001P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0057
S004C003P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0959
S009C001P019R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0062
S001C001P003R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0083
S010C003P018R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2641
S006C002P017R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0076
S003C001P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2412
S007C001P017R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0186
S013C003P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0549
S007C003P015R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0689
S012C002P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0329
S003C001P016R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0032
S001C002P003R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0506
S001C001P002R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9950
S006C002P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0004
S001C002P002R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9964
S004C001P003R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0191
S008C003P036R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0118
S010C002P021R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0157
S012C002P015R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9983
S008C001P036R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0192
S007C001P015R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0050
S013C001P016R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S006C003P024R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S006C003P017R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6054
S004C003P007R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0210
S011C001P007R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1605
S012C003P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0077
S010C001P017R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0094
S007C001P017R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0099
S002C002P012R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9975
S002C002P007R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0015
S005C001P016R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0065
S006C001P017R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9980
S003C003P015R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9988
S012C002P015R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0196
S009C003P017R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1024
S010C003P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9974
S001C001P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0311
S008C003P029R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0213
S002C003P012R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0868
S004C003P003R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S009C003P008R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3656
S006C001P023R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9998
S004C002P008R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2280
S005C001P015R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0135
S001C002P005R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0354
S006C002P016R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0567
S007C003P019R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0075
S007C003P017R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0043
S003C001P016R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S007C002P026R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0377
S012C001P017R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0014
S003C001P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0078
S004C003P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0236
S010C002P007R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0133
S004C001P020R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.2752
S008C001P007R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0044
S009C001P017R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2257
S007C002P015R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0567
S007C003P025R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4006
S011C001P017R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1428
S005C002P015R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0408
S009C002P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0195
S006C002P024R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0438
S007C002P027R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0347
S005C001P010R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0132
S012C002P015R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0121
S010C003P013R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0561
S005C001P013R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0284
S009C003P017R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5039
S006C002P022R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3750
S007C001P001R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0862
S013C001P037R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3042
S001C003P005R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0580
S011C003P038R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1991
S013C002P019R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S001C002P002R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0087
S007C003P026R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0015
S007C002P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0302
S013C002P007R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S003C002P019R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0044
S013C002P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0109
S007C001P007R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9954
S009C003P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0015
S010C001P007R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0365
S006C001P007R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0002
S012C003P015R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0177
S005C002P016R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1301
S013C002P008R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0207
S005C003P010R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0455
S010C002P021R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.4807
S007C003P026R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0910
S006C003P023R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0162
S009C003P019R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0973
S010C002P019R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0026
S011C003P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S008C001P008R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0235
S006C001P024R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0168
S012C003P019R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0310
S013C003P017R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9654
S007C001P018R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9438
S010C001P016R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0097
S001C002P001R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0219
S008C003P029R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0415
S008C001P029R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9368
S011C002P002R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0227
S005C002P018R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9917
S005C002P018R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0382
S002C002P012R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0234
S002C002P012R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0156
S007C001P027R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0011
S001C003P007R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0436
S003C003P001R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S008C001P030R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0050
S010C001P017R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0053
S001C002P006R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0786
S008C002P032R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0013
S007C003P018R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0104
S009C002P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9972
S011C003P018R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0001
S007C002P027R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S006C003P024R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1252
S007C001P008R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0244
S009C003P016R002A043_rgb_clip2                | fall       | not_fall   | SALAH   | 0.0067
S004C003P007R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S012C001P025R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0021
S007C003P007R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0871
S006C001P024R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9998
S001C002P008R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9876
S010C001P025R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0012
S007C002P017R001A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S011C001P015R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1807
S009C001P017R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9974
S002C003P008R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0023
S005C003P021R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9809
S007C001P027R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0192
S003C002P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0076
S002C002P014R002A042_rgb_clip2                | not_fall   | fall       | SALAH   | 0.6307
S009C002P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0241
S008C003P032R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1941
S008C001P008R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9937
S009C001P016R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0101
S011C001P007R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0183
S011C002P018R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9497
S004C002P008R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3919
S011C002P018R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0642
S001C003P001R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0155
S002C003P003R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1069
S010C001P025R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0012
S003C001P017R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0455
S004C003P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.7247
S006C002P022R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0072
S005C001P015R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0583
S007C003P008R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9994
S001C001P006R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0208
S010C001P019R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0286
S011C003P028R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2666
S012C002P037R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9343
S006C001P024R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0033
S010C001P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0043
S012C003P019R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0431
S013C002P015R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0064
S009C003P019R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0356
S012C001P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0032
S002C001P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0280
S008C002P032R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0273
S004C002P020R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0139
S001C001P008R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S011C002P018R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0350
S002C003P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0038
S001C003P001R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.0343
S013C001P018R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0182
S009C003P019R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0128
S013C001P018R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0526
S011C003P017R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.3445
S009C003P007R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9993
S003C003P001R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0537
S010C002P007R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9933
S001C003P005R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0812
S006C003P008R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0102
S007C001P019R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1277
S013C003P017R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0020
S002C002P008R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0162
S011C003P017R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0007
S013C002P017R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0338
S006C001P001R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0010
S003C003P015R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1262
S008C002P036R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1418
S011C001P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0331
S003C003P019R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1779
S003C002P019R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1044
S011C002P028R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0212
S013C003P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1012
S008C001P019R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0443
S008C001P034R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9919
S008C001P035R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9985
S003C001P019R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9900
S009C003P007R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0139
S011C003P018R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0370
S003C001P019R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0107
S007C003P016R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1537
S008C001P033R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0032
S010C003P025R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0417
S002C001P012R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2050
S012C001P015R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0195
S003C003P008R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5364
S006C002P015R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0087
S001C003P002R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S011C003P002R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0816
S010C003P016R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0675
S004C001P020R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0855
S003C001P002R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S003C002P018R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0358
S002C001P013R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0060
S012C003P008R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1700
S006C003P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0196
S010C002P018R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6828
S002C002P009R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1255
S006C003P016R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9910
