# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 13:38:24
# Model      : ../weights/8/runs-43-6149.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P016R001A042_rgb                      | not_fall   | fall       | SALAH   | 1.0000
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S013C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0392
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S013C003P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S012C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S005C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S013C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0932
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0121
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S005C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S013C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0216
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S009C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S005C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S002C001P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0107
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S012C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S012C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0974
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S013C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0159
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0201
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2726
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S007C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S002C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 738
# Benar         : 730  (98.92%)
# Salah         : 8
# ──────────────────────────────────────────────────
# Accuracy      : 98.92%
# Precision     : 95.92%
# Recall        : 98.60%  ← penting untuk safety
# F1-Score      : 97.24%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 589
#   FP (false alarm)     : 6
#   FN (missed fall)     : 2
#   TP (fall terdeteksi) : 141
# ──────────────────────────────────────────────────
# Missed fall  : 2/143 = 1.4%
# False alarm  : 6/595 = 1.0%

# YAML BALANCED
# WINDOW SIZE YAML 150
# FEEDER WINDOW 150
# REALTIME WINDOW 30 PER FRAME 15
