# Fall Detection — Hasil Test
# Tanggal    : 2026-04-14 22:12:37
# Model      : ../work_dir/fall_balanced/runs-7-1001.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0477
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P016R001A042_rgb                      | not_fall   | fall       | SALAH   | 1.0000
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0354
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0488
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S013C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0561
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0436
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0216
S013C003P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0419
S012C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0520
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0123
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0536
S005C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.8935
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0510
S013C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2652
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0449
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0421
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.6217
S005C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0430
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0551
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0392
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0366
S009C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0461
S005C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C001P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.8698
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0461
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0457
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0459
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0550
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.8573
S012C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9965
S012C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0217
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1312
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0503
S013C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0461
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0859
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0411
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0568
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0401
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0343
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0395
S007C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9905
S013C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0372
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0429
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0422
S002C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0324
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0444
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0429
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0464
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0420

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 738
# Benar         : 717  (97.15%)
# Salah         : 21
# ──────────────────────────────────────────────────
# Accuracy      : 97.15%
# Precision     : 96.92%
# Recall        : 88.11%  ← penting untuk safety
# F1-Score      : 92.31%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 591
#   FP (false alarm)     : 4
#   FN (missed fall)     : 17
#   TP (fall terdeteksi) : 126
# ──────────────────────────────────────────────────
# Missed fall  : 17/143 = 11.9%
# False alarm  : 4/595 = 0.7%
