# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 09:37:40
# Model      : ../weights/12/runs-9-3312.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0346
S013C003P016R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.8014
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0270
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S013C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0268
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0321
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1717
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S013C003P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0506
S012C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0327
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0314
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S005C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0317
S013C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0451
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0305
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9334
S005C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0302
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0269
S009C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0323
S005C003P017R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9827
S002C001P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9918
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0349
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0342
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9935
S012C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9931
S012C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1056
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S013C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0298
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0272
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0269
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1079
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0371
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0295
S007C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9903
S013C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0354
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0414
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S002C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9976
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0404
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0298
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0321
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0481

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 738
# Benar         : 718  (97.29%)
# Salah         : 20
# ──────────────────────────────────────────────────
# Accuracy      : 97.29%
# Precision     : 91.84%
# Recall        : 94.41%  ← penting untuk safety
# F1-Score      : 93.10%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 583
#   FP (false alarm)     : 12
#   FN (missed fall)     : 8
#   TP (fall terdeteksi) : 135
# ──────────────────────────────────────────────────
# Missed fall  : 8/143 = 5.6%
# False alarm  : 12/595 = 2.0%
