# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 16:39:07
# Model      : ../weights/10/runs-23-3289.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0807
S013C003P016R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9625
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1348
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S013C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0532
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0702
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0975
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0132
S013C003P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0461
S012C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0093
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0160
S005C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0060
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0658
S013C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0123
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0471
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0787
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9944
S005C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0189
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0741
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1139
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0424
S009C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0836
S005C003P017R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9999
S002C001P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0794
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0983
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0834
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1007
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S012C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S012C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0208
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3397
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0788
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1212
S013C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0698
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0320
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0218
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0518
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3638
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0494
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0529
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0353
S007C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S013C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0366
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0146
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0489
S002C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0479
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0519
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0535
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 738
# Benar         : 723  (97.97%)
# Salah         : 15
# ──────────────────────────────────────────────────
# Accuracy      : 97.97%
# Precision     : 92.67%
# Recall        : 97.20%  ← penting untuk safety
# F1-Score      : 94.88%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 584
#   FP (false alarm)     : 11
#   FN (missed fall)     : 4
#   TP (fall terdeteksi) : 139
# ──────────────────────────────────────────────────
# Missed fall  : 4/143 = 2.8%
# False alarm  : 11/595 = 1.8%

# YAML BALANCED
# WINDOW SIZE YAML 150
# FEEDER WINDOW 150
# REALTIME WINDOW 30 PER FRAME 15
