# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:09:22
# Model       : work_dir/fall_yolo17_balanced/runs-35-6265.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S015C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0358
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0576
S001C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9961
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0965
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0492
S017C001P009R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0527
S011C001P002R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0825
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0463
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0584
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0858
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0540
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1228
S017C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0754
S017C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0719
S014C003P037R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0811
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0446
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1327
S013C003P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0997
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0787
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0731
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0776
S015C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0456
S014C001P039R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0685
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0879
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0695
S014C003P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0468
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9793
S017C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0593
S016C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0691
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0691
S014C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0760
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0713
S014C002P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0353
S017C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0589
S008C001P031R001A043_rgb                      | fall       | fall       | BENAR   | 0.9983
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0411
S017C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0785
S014C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0368
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0934
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0423
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1700
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0535
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0635
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0464
S016C001P021R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0726
S016C003P021R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0461
S013C003P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0320
S016C001P040R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1092
S013C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0521
S011C003P007R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.4442
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0391
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0495
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2924
S014C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0938
S016C003P040R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S012C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9932
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1102
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0859
S015C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1046
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2704
S017C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S012C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9979
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0761
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0555
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1497
S007C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1702
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1414
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1650
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1148
S015C001P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9976
S016C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0961
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0564
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0472
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0563
S015C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0591
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1331
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0700
S012C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0444
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0544
S010C002P019R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.3490
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0664
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0598
S011C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9649
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0394
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0598
S016C001P040R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0666
S013C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0365
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0341
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S007C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9969
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0376
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0695
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S015C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0564
S006C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0652
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0710
S012C003P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S017C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0328
S014C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0693
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0492
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0667
S014C001P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S015C002P025R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.8630
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0324
S016C001P040R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0782
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0350
S016C002P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1345
S014C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0756
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0470
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0398
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S015C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0605
S008C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9926
S014C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1734
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0520
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0851
S006C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.7823
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0479
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0559
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2436
S013C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0681
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0474
S009C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9979
S012C001P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9700
S013C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0464
S004C001P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9969
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0571
S013C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9975
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0821
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9622
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9953
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0434
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0546
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0874
S010C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0337
S014C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0954
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0327
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0475
S012C001P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9937
S012C002P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1488
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0451
S014C003P039R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S014C003P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0331
S017C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S006C001P017R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2595
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0691
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0386
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0443
S012C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0543
S017C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0667
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0754
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0582
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0676
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0556
S012C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0734
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0556
S015C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1109
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0361
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0569
S005C003P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9938
S016C001P040R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0685
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0339
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1712
S014C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0757
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9951
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0568
S017C001P009R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0884
S016C003P040R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0748
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1519
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0383
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0558
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0544
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0569
S004C003P003R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S015C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S016C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1178
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0331
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0571
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0404
S003C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S011C001P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0433
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0455
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0421
S013C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2794
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0915
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1030
S001C003P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9953
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0512
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0445
S013C003P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0390
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0822
S017C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0386
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0951
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0706
S017C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1369
S013C002P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1939
S016C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1447
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0937
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0399
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0752
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0755
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0693
S013C001P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0928
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9907
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0485
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0415
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0470
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0743
S009C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.8923
S011C002P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0839
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0818
S007C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0465
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S014C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0770
S017C003P009R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0528
S014C001P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1025
S016C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0813
S015C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0783
S005C001P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9764
S013C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1502
S011C001P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2847
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0997
S009C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S013C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2885
S008C003P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2568
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.4140

# ================================================================================
# RINGKASAN METRIK
# ================================================================================
# Total sampel      : 920
# Distribusi        : not_fall=741 fall=179
# --------------------------------------------------
# Accuracy          : 0.9804  (98.04%)
# Balanced Accuracy : 0.9624  (96.24%)
# --------------------------------------------------
# Precision         : 0.9653  (96.53%)
# Sensitivity/Recall: 0.9330  (93.30%)  <- penting untuk safety
# Specificity       : 0.9919  (99.19%)
# F1-Score          : 0.9489  (94.89%)
# AUC-ROC           : 0.9858
# --------------------------------------------------
# Confusion Matrix:
#                    Pred NOT_FALL  Pred FALL
#   True NOT_FALL         735            6    (TN / FP)
#   True FALL             12            167   (FN / TP)
# --------------------------------------------------
# Missed fall (FN): 12/179 = 6.7%
# False alarm (FP): 6/741 = 0.8%
