# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 14:51:05
# Model      : ../weights/13/runs-12-1716.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P016R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9561
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S013C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1067
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S013C003P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S012C002P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S009C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S005C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S010C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S013C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0649
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.8579
S005C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S007C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S009C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S005C003P017R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.5504
S002C001P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9919
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S009C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9918
S012C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9965
S012C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S012C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2701
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S008C002P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S013C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0667
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1619
S007C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0652
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9930
S013C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0667
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S003C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S002C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S003C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 738
# Benar         : 725  (98.24%)
# Salah         : 13
# ──────────────────────────────────────────────────
# Accuracy      : 98.24%
# Precision     : 95.77%
# Recall        : 95.10%  ← penting untuk safety
# F1-Score      : 95.44%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 589
#   FP (false alarm)     : 6
#   FN (missed fall)     : 7
#   TP (fall terdeteksi) : 136
# ──────────────────────────────────────────────────
# Missed fall  : 7/143 = 4.9%
# False alarm  : 6/595 = 1.0%
